experiment	dataset	lib_family	instrument	lib_variant	combine_traces	isotopes	huber_override	huber_delta	mbr	params_path	results_path	
SingleCell	SingleCell	Human	SCP	ARAB	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_24ms__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_24ms_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR1	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_24ms__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_24ms_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR2	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_24ms__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_24ms_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR3	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_24ms__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_24ms_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_24ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_24ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_3ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_3ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\3ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_6ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_6ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\6ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_12ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_12ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\12ms\
SingleCell	SingleCell	Human	SCP	ARAB	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_24ms__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_24ms_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR1	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_24ms__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_24ms_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR2	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_24ms__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_24ms_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR3	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_24ms__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_24ms_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_24ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_24ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_3ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_3ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\3ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__10ng_6ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_10ng_6ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\10ng\6ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_12ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_12ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\12ms\
SingleCell	SingleCell	Human	SCP	ARAB	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_24ms__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_24ms_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR1	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_24ms__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_24ms_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR2	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_24ms__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_24ms_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR3	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_24ms__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_24ms_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_24ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_24ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_3ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_3ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\3ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__250pg_6ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_250pg_6ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\250pg\6ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_12ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_12ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\12ms\
SingleCell	SingleCell	Human	SCP	ARAB	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_24ms__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_24ms_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR1	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_24ms__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_24ms_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR2	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_24ms__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_24ms_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\24ms\
SingleCell	SingleCell	Human	SCP	EntrapR3	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_24ms__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_24ms_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_24ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_24ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\24ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_3ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_3ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\3ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__500pg_6ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_500pg_6ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\500pg\6ms\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__MBR example_24ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_MBR example_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\MBR example\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__MBR example_24ms__Standard__MBRoff.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_MBR example_Standard__MBRoff	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\MBR example\
